iso,network,operation,run,gasUsed,gasPriceGwei,costEth,costUsd,latencyMs,block,params
2026-07-12T16:10:47.246Z,hardhat,onboardIssuerIdentity,4,815071,1.000,0.00081507,2.4452,17.6,399,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.261Z,hardhat,onboardIssuerIdentity,5,815071,1.000,0.00081507,2.4452,10.8,403,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.276Z,hardhat,onboardIssuerIdentity,6,815047,1.000,0.00081505,2.4451,10.7,407,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.291Z,hardhat,onboardIssuerIdentity,7,815071,1.000,0.00081507,2.4452,10.9,411,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.307Z,hardhat,onboardIssuerIdentity,8,815071,1.000,0.00081507,2.4452,10.8,415,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.339Z,hardhat,onboardIssuerIdentity,9,815059,1.000,0.00081506,2.4452,19.5,419,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.363Z,hardhat,onboardIssuerIdentity,10,815071,1.000,0.00081507,2.4452,16.4,423,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.386Z,hardhat,onboardIssuerIdentity,11,815071,1.000,0.00081507,2.4452,15.7,427,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.404Z,hardhat,onboardIssuerIdentity,12,815083,1.000,0.00081508,2.4452,13.6,431,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.421Z,hardhat,onboardIssuerIdentity,13,815083,1.000,0.00081508,2.4452,13.0,435,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.438Z,hardhat,onboardIssuerIdentity,14,815083,1.000,0.00081508,2.4452,12.6,439,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.451Z,hardhat,onboardIssuerIdentity,15,815071,1.000,0.00081507,2.4452,9.4,443,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.483Z,hardhat,onboardIssuerIdentity,16,815083,1.000,0.00081508,2.4452,27.1,447,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.506Z,hardhat,onboardIssuerIdentity,17,815071,1.000,0.00081507,2.4452,13.8,451,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.524Z,hardhat,onboardIssuerIdentity,18,815083,1.000,0.00081508,2.4452,12.2,455,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.542Z,hardhat,onboardIssuerIdentity,19,815083,1.000,0.00081508,2.4452,13.0,459,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.559Z,hardhat,onboardIssuerIdentity,20,815083,1.000,0.00081508,2.4452,12.8,463,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.577Z,hardhat,onboardIssuerIdentity,21,815083,1.000,0.00081508,2.4452,12.8,467,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.608Z,hardhat,onboardIssuerIdentity,22,815083,1.000,0.00081508,2.4452,23.9,471,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.629Z,hardhat,onboardIssuerIdentity,23,815083,1.000,0.00081508,2.4452,14.6,475,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.663Z,hardhat,onboardIssuerIdentity,24,815083,1.000,0.00081508,2.4452,17.6,479,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.679Z,hardhat,onboardIssuerIdentity,25,815083,1.000,0.00081508,2.4452,11.2,483,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.740Z,hardhat,onboardIssuerIdentity,26,815071,1.000,0.00081507,2.4452,28.2,487,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.764Z,hardhat,onboardIssuerIdentity,27,815083,1.000,0.00081508,2.4452,16.3,491,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.786Z,hardhat,onboardIssuerIdentity,28,815083,1.000,0.00081508,2.4452,15.6,495,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.803Z,hardhat,onboardIssuerIdentity,29,815083,1.000,0.00081508,2.4452,12.2,499,{"parts":"createIdentity+addKey+addTrustedIssuer"}
2026-07-12T16:10:47.813Z,hardhat,deploy:Token,0,3133123,1.000,0.00313312,9.3994,6.4,500,{"bytecodeBytes":14245}
2026-07-12T16:10:47.824Z,hardhat,deploy:Token,1,3133123,1.000,0.00313312,9.3994,11.2,501,{"bytecodeBytes":14245}
2026-07-12T16:10:47.831Z,hardhat,deploy:Token,2,3133123,1.000,0.00313312,9.3994,5.8,502,{"bytecodeBytes":14245}
2026-07-12T16:10:47.836Z,hardhat,deploy:ClaimTopicsRegistry,0,482260,1.000,0.00048226,1.4468,4.0,503,{"bytecodeBytes":1987}
2026-07-12T16:10:47.840Z,hardhat,deploy:ClaimTopicsRegistry,1,482260,1.000,0.00048226,1.4468,3.7,504,{"bytecodeBytes":1987}
2026-07-12T16:10:47.845Z,hardhat,deploy:ClaimTopicsRegistry,2,482260,1.000,0.00048226,1.4468,3.9,505,{"bytecodeBytes":1987}
2026-07-12T16:10:47.854Z,hardhat,deploy:TrustedIssuersRegistry,0,1176500,1.000,0.00117650,3.5295,7.7,506,{"bytecodeBytes":5201}
2026-07-12T16:10:47.859Z,hardhat,deploy:TrustedIssuersRegistry,1,1176500,1.000,0.00117650,3.5295,4.6,507,{"bytecodeBytes":5201}
2026-07-12T16:10:47.863Z,hardhat,deploy:TrustedIssuersRegistry,2,1176500,1.000,0.00117650,3.5295,3.9,508,{"bytecodeBytes":5201}
2026-07-12T16:10:47.867Z,hardhat,deploy:IdentityRegistry,0,1545748,1.000,0.00154575,4.6372,3.6,509,{"bytecodeBytes":6910}
2026-07-12T16:10:47.872Z,hardhat,deploy:IdentityRegistry,1,1545748,1.000,0.00154575,4.6372,4.0,510,{"bytecodeBytes":6910}
2026-07-12T16:10:47.881Z,hardhat,deploy:IdentityRegistry,2,1545748,1.000,0.00154575,4.6372,8.6,511,{"bytecodeBytes":6910}
2026-07-12T16:10:47.888Z,hardhat,deploy:IdentityRegistryStorage,0,1033016,1.000,0.00103302,3.0990,6.4,512,{"bytecodeBytes":4534}
2026-07-12T16:10:47.895Z,hardhat,deploy:IdentityRegistryStorage,1,1033016,1.000,0.00103302,3.0990,5.7,513,{"bytecodeBytes":4534}
2026-07-12T16:10:47.901Z,hardhat,deploy:IdentityRegistryStorage,2,1033016,1.000,0.00103302,3.0990,5.5,514,{"bytecodeBytes":4534}
2026-07-12T16:10:47.907Z,hardhat,deploy:ModularCompliance,0,1266889,1.000,0.00126689,3.8007,5.0,515,{"bytecodeBytes":5619}
2026-07-12T16:10:47.912Z,hardhat,deploy:ModularCompliance,1,1266889,1.000,0.00126689,3.8007,5.1,516,{"bytecodeBytes":5619}
2026-07-12T16:10:47.917Z,hardhat,deploy:ModularCompliance,2,1266889,1.000,0.00126689,3.8007,4.0,517,{"bytecodeBytes":5619}
2026-07-12T16:10:47.927Z,hardhat,deploy:ClaimIssuer,0,4533082,1.000,0.00453308,13.5992,8.8,518,{"bytecodeBytes":19987}
2026-07-12T16:10:47.941Z,hardhat,deploy:ClaimIssuer,1,4533082,1.000,0.00453308,13.5992,13.0,519,{"bytecodeBytes":19987}
2026-07-12T16:10:47.952Z,hardhat,deploy:ClaimIssuer,2,4533082,1.000,0.00453308,13.5992,10.4,520,{"bytecodeBytes":19987}
2026-07-12T16:10:47.963Z,hardhat,deploy:Identity,0,3837535,1.000,0.00383754,11.5126,10.0,521,{"bytecodeBytes":17383}
2026-07-12T16:10:47.978Z,hardhat,deploy:Identity,1,3837535,1.000,0.00383754,11.5126,14.3,522,{"bytecodeBytes":17383}
2026-07-12T16:10:47.994Z,hardhat,deploy:Identity,2,3837535,1.000,0.00383754,11.5126,13.9,523,{"bytecodeBytes":17383}
2026-07-12T16:10:48.017Z,hardhat,validate,0,45277,0,0,0,6.0,-,{}
2026-07-12T16:10:48.025Z,hardhat,validate,1,45277,0,0,0,7.5,-,{}
2026-07-12T16:10:48.029Z,hardhat,validate,2,45277,0,0,0,4.4,-,{}
2026-07-12T16:10:48.032Z,hardhat,validate,3,45277,0,0,0,3.0,-,{}
2026-07-12T16:10:48.036Z,hardhat,validate,4,45277,0,0,0,3.2,-,{}
2026-07-12T16:10:48.039Z,hardhat,validate,5,45277,0,0,0,3.1,-,{}
2026-07-12T16:10:48.042Z,hardhat,validate,6,45277,0,0,0,2.8,-,{}
2026-07-12T16:10:48.045Z,hardhat,validate,7,45277,0,0,0,2.9,-,{}
2026-07-12T16:10:48.048Z,hardhat,validate,8,45277,0,0,0,2.4,-,{}
2026-07-12T16:10:48.051Z,hardhat,validate,9,45277,0,0,0,3.1,-,{}
2026-07-12T16:10:48.054Z,hardhat,validate,10,45277,0,0,0,3.0,-,{}
2026-07-12T16:10:48.057Z,hardhat,validate,11,45277,0,0,0,2.8,-,{}
2026-07-12T16:10:48.060Z,hardhat,validate,12,45277,0,0,0,3.2,-,{}
2026-07-12T16:10:48.064Z,hardhat,validate,13,45277,0,0,0,3.5,-,{}
2026-07-12T16:10:48.066Z,hardhat,validate,14,45277,0,0,0,2.7,-,{}
2026-07-12T16:10:48.069Z,hardhat,validate,15,45277,0,0,0,2.7,-,{}
2026-07-12T16:10:48.072Z,hardhat,validate,16,45277,0,0,0,2.7,-,{}
2026-07-12T16:10:48.075Z,hardhat,validate,17,45277,0,0,0,2.7,-,{}
2026-07-12T16:10:48.078Z,hardhat,validate,18,45277,0,0,0,2.8,-,{}
2026-07-12T16:10:48.080Z,hardhat,validate,19,45277,0,0,0,1.9,-,{}
2026-07-12T16:10:48.082Z,hardhat,validate,20,45277,0,0,0,2.6,-,{}
2026-07-12T16:10:48.085Z,hardhat,validate,21,45277,0,0,0,2.3,-,{}
2026-07-12T16:10:48.087Z,hardhat,validate,22,45277,0,0,0,2.6,-,{}
2026-07-12T16:10:48.090Z,hardhat,validate,23,45277,0,0,0,2.6,-,{}
2026-07-12T16:10:48.093Z,hardhat,validate,24,45277,0,0,0,3.0,-,{}
2026-07-12T16:10:48.096Z,hardhat,validate,25,45277,0,0,0,2.8,-,{}
2026-07-12T16:10:48.099Z,hardhat,validate,26,45277,0,0,0,2.6,-,{}
2026-07-12T16:10:48.101Z,hardhat,validate,27,45277,0,0,0,2.5,-,{}
2026-07-12T16:10:48.104Z,hardhat,validate,28,45277,0,0,0,2.5,-,{}
2026-07-12T16:10:48.107Z,hardhat,validate,29,45277,0,0,0,2.6,-,{}
